Myanmar,English
မနက်ဖန် တစ်နေ့လုံး နားချင်တယ်။ ဒါပေမဲ့ ကျောင်းမသွားလို့မရဘူး။,I want to take the day off tomorrow However I need to go to school
ပန်းခြံမှာ လမ်းလျှောက်ပြီး အိမ်ပြန်မယ်။,After going for a walk in the park we will go home
ဟိုလူရဲ့ ခြေထောက်က သွယ်ပြီး ရှည်တယ်။,That person has long skinny legs
လေယာဉ်ပျံက တောင်ဘက်ကို ပျံသွားတယ်။,The airplane is flying south
ငါ့အိမ်ကခွေးလေးက တကယ့်ကို ချစ်ဖို့ကောင်းတယ်။,My dog is really cute
ကျွန်တော့်ညီမက အရပ်ပုပြီး ဆံပင်ရှည်တယ်။,My little sister is short and has long hair
ဒီလောက်လောက် မည်းတဲ့ ပိုက်ဆံအိတ်ကို ရှာနေတယ်။,I am looking for a black wallet like this
စုစုပေါင်း ထောင့်ခြောက်ရာပါ။,The whole thing will be  yen
အဲဒီလမ်းဆုံကို ဖြတ်ပြီး ဘယ်ဘက်ကို ကွေ့မယ်။,We cross that intersection and go left
ဒီစာအုပ်က အရမ်း အရေးကြီးလို့ မပျောက်ပါစေနဲ့။,This book is very important so please do not lose it
ကျွန်တော့်သူငယ်ချင်းက ဧည့်လမ်းညွှန် လုပ်နေတယ်။,My friend works as a guide
ကုန်တိုက်မှာ အဝတ်အစားအသစ်ကို ဝယ်တယ်။,I bought new clothes at a department store
ဒီဖိနပ်က အဟောင်းပါ။,These shoes are old
မစ္စတာယာမာဒါ နောက်လမှာ တိုကျိုကို သွားမယ်တဲ့။,Mr Yamada will be going to Tokyo next month
ရေ နောက်တစ်ခွက် ထပ်သောက်မယ်။,I will drink one more glass of water
မနေ့က ဘူတာရှေ့မှာ စားသောက်ဆိုင်သစ်တစ်ဆိုင် ဖွင့်ထားတာ တွေ့လိုက်တယ်။,A new restaurant was built in front of the station yesterday
စားသောက်ဆိုင်ရှေ့မှာ လူတွေ အများကြီး တန်းစီနေတယ်။,There are a lot of people lined up in front of the restaurant
တစ်ဆိတ်လောက်၊ တောင်းဆိုပါရစေ။,Excuse me a second
ညတိုင်း နှစ်နာရီကြာလောက် အင်္ဂလိပ်စာကို လေ့လာတယ်။,I study English for two hours every night
နောက်တစ်ရက်က ပိတ်ရက်မို့လို့ သောကြာနေ့ဆို အမြဲတမ်း သူငယ်ချင်းနဲ့ လျှောက်လည်တယ်။,I always play with my friends on Fridays because the next day is a day off
နောက်အပတ်ကစပြီး နေ့တိုင်း စာမေးပွဲ ရှိတယ်။,Starting next week we have a test every day
မစ္စတာယာမာဒါက စာသင်ခန်းရဲ့ အပြင်မှာ ရှိတယ်။,Mr Yamada is outside the classroom
လေကြမ်းတဲ့နေ့ဆို တင်းနစ်ရိုက်လို့မရဘူး။,I cannot play tennis on days when the wind is strong
သော့ မတွေ့လို့ အိတ်ထဲကို ရှာတယ်။,I could not find the keys so I looked inside my bag
ကျွန်တော် နောက်လ ဂီတဖျော်ဖြေပွဲမှာ စန္ဒရားတီးမယ်။,I will play the piano at the concert next month
ဒီကင်မရာက ဈေးကြီးပေမဲ့ အဆင်ပြေတယ်။,This camera is expensive but very useful
ဟုတ်ကဲ့၊ နားလည်ပါပြီ။,Yes all right
မစ္စတာမဆုအိနဲ့ မစ္စတာလီက အတန်း အတူတူပဲ။,Mr Matsui and Ms Lee are in the same class
ဒီစာသင်ခန်းရဲ့ နံရံက ထူတယ်။,This classroom wall is thick
အိမ်ရဲ့ အရှေ့မှာ ကြောင် ရှိတယ်။,There is a cat in front of the house
မနက်ဖန် မစ္စတာလီနဲ့ တွေ့ပြီး လက်ဆောင်ပေးမယ်။,I will meet Mr Lee tomorrow and I will give him a souvenir
ဒီအခန်းမှာ ဆေးလိပ် သောက်လို့မရဘူး။,Dont smoke in this room
နေ့တစ်နေ့ ဆိုတာ အရမ်း တိုတယ်။,A day is very short
မနှစ်က ကောင်းတဲ့နှစ်တစ်နှစ် ဖြစ်တယ်။,Last year was a good year
အဲဒီအနားတဝိုက်မှာ မစ္စတာဟယရှိရဲ့ အိမ် ရှိတယ်။,Mr Hayashis house is around here
ဂျပန်မှာ ဆောင်းတွင်းဆို နှင်းကျတယ်။,It snows during winter in Japan
ကျွန်တော့်အခန်းက တောင်ဘက်မှာ ရှိလို့ အလင်းရောင် ကောင်းတယ်။,My room faces the south so it is bright
