Myanmar,English
တိရစ္ဆာန်သေးသေးလေးတွေက အရမ်း ချစ်ဖို့ကောင်းတယ်။,Small animals are very cute
ကျွန်တော် မစ္စတာယာမာဒါရဲ့ ဖုန်းနံပါတ်ကို သိတယ်။,I know Mr Yamadas telephone number
မနေ့ကစာမေးပွဲက အရမ်း ခက်တယ်။,Yesterdays test was very hard
မစ္စတာဟယရှိ နောက်လကနေစပြီး တစ်လကြာ အလုပ်ကိစ္စနဲ့ နိုင်ငံခြားကို သွားမယ်။,Mr Hayashi will go abroad for work for one month from next week
မွေးနေ့မှာ သူငယ်ချင်းဆီက ရှပ်အင်္ကျီ လက်ဆောင်ရတယ်။,I got a shirt from my friends on my birthday
စာကြည့်တိုက်မှာ စာအုပ်ကို ကော်ပီကူးခဲ့တယ်။,I copied the book at the library
ရထားက ဘူတာကို ရောက်တော့မယ်။,The train will arrive at the station
ဟိုဆရာရဲ့ အတန်းက စိတ်ဝင်စားဖို့ကောင်းတယ်။,That teachers class is fun
အမှောင်ထဲမှာ စာကြည့်တာမျိုး ရှောင်သင့်တယ်။,You should stop reading books where it is dark
ညဘက်က မှောင်တော့ အန္တရာယ်များတယ်။,The night is dark so it is dangerous
အလုပ်က ပင်ပန်းပေမဲ့ စိတ်ဝင်စားဖို့ ကောင်းတယ်။,Although work is busy it is fun
ပိုက်ဆံအိတ်ထဲကို ပိုက်ဆံ ထည့်တယ်။,I will put money in my wallet
မစ္စတာတာနာခါရဲ့ ကားက အဖြူရောင်ခပ်ကြီးကြီးကားပါ။,Mr Tanakas car is big and white
သူငယ်ချင်းကို မစ္စတာခိမုရရဲ့ ဖုန်းနံပါတ် ပေးလိုက်တယ်။,I gave Mr Kimuras telephone number to my friend
မနက်ဖန် မစ္စတာခိမုရနဲ့ နှစ်ယောက်တည်း ရေကူးကန် သွားမယ်။,The two of us Ms Kimura and I will go to the pool tomorrow
ကုမ္ပဏီကို ဖုန်းနဲ့ ဆက်သွယ်လိုက်ပါ။,Please contact the company by telephone
စာရေးခုံပေါ်မှာ စာရွက်နဲ့ ခဲတံ ရှိတယ်။,There are paper and a pencil on the desk
ဒါ ဂျပန်မှာ မရောင်းတဲ့စားစရာ။,This is food that is not sold in Japan
ပြင်သစ်ဟင်းလျာက ဓားနဲ့ ခက်ရင်းကို သုံးပြီး စားတယ်။,We use a knife and fork when we eat French food
မနက်ဖန်ည သူငယ်ချင်းနဲ့ တွေ့ရမှာမို့ အပြင်ထွက်မယ်။,I will go out with my friend tomorrow night
ဒီကနေ အနောက်ဘက်ကို နည်းနည်း သွားရင် ပင်လယ် ရှိတယ်။,If you head a little bit more west there is a beach
ညနေ ပန်းခြံမှာ လမ်းသွားလျှောက်မယ်။,I went for a walk in the park this evening
ကျွန်တော် မနေ့က တက္ကသိုလ်ကို သွားတယ်။,I went to university yesterday
အဲ့ဒီဟင်းသီးဟင်းရွက်ဆိုင်ကဦးလေးကြီးက အမြဲတမ်း တက်ကြွနေတာပဲ။,That middleaged man at the vegetable shop is always buoyant
မစ္စတာခိမုရက ပန်း ကြိုက်တယ်။,Ms Kimura likes flowers
နွေရာသီဆို ပူလို့ အနောက်တိုင်းဝတ်စုံ မဝတ်ချင်ဘူး။,I do not want to wear a suit because it is hot in the summer
တနင်္လာနေ့ဆို မနက်ကတည်းက ကျောင်းသွားတယ်။,I will go to school starting Monday morning
နိုင်ငံခြားသားနဲ့ စကားပြောရတာ ပျော်ဖို့ကောင်းတယ်။,It is very fun to talk with foreigners
လူ သိပ်မရှိတဲ့အရပ်ကို သွားချင်တယ်။,I want to go to a place where there are not many people
ဟိုလူက ဒီကျောင်းကနိုင်ငံခြားသားကျောင်းသားပါ။,That person is an international student at this school
ဆေးရုံမှာ လက်ကိုင်ဖုန်း မသုံးရဘူး။,You are not allowed to use your mobile inside the hospital
မစ္စတာယာမာဒါရဲ့ မွေးနေ့ကျရင် ပါတီလုပ်မယ်။,We will have a party for Mr Yamadas birthday
မစ္စတာတာနာခါရဲ့ ဘယ်ဘက်မှာ မစ္စတာခိမုရ ရှိတယ်။,Ms Kimura is to the left of Mr Tanaka
မတ်တပ်ထပါ။,Please stand up
မအိပ်ခင် ရေချိုးတယ်။,I will take a shower before going to sleep
အိတ် အကြီးကြီး သုံးရတာ အဆင်ပြေတယ်။,Big bags are convenient
ပန်းခြံမှာ ဂီတပွဲ ရှိတယ်။,There will be a concert at the park
