Myanmar,English
ငွေလွှဲချလန် ဖြည့်တဲ့အခါ ဘောပင်ကို သုံးတယ်။,When we fill out the bank transfer form we use a ballpoint pen
ကိုယ်ပူပြီး အိပ်ရာက မထနိုင်ဘူး။,I could not wake up because I had a fever
မနှစ်က နှင်း သိပ် မကျဘူး။,It didnt snow very much last year
ဆေးရုံမှာ လက်ကိုင်ဖုန်း မသုံးရဘူး။,You are not allowed to use your mobile inside the hospital
နောက်နှစ်မှာ ကျွန်တော် တက္ကသိုလ်ပြီးမယ်။,I will graduate from university next year
ဒီအထုပ်က ငါးကီလို ရှိလို့ လေးတယ်။,This baggage is heavy because it weighs five kilograms
ဘူတာက ထွက်ပြီး ဟိုလမ်းကနေ တည့်တည့် သွားပါ။,After you leave the station please go straight down that street
ယမ်းမီးခြစ်ကို သုံးပြီး ဆေးလိပ်သောက်တယ်။,I lit a cigarette using a match
အဲဒီကတံခါးကို ဖွင့်လို့မရဘူး။,You cannot open that door
အဲဒီခွက်က မင်းဟာပါ။,That cup is yours
ဒီစာရွက်မှာ နာမည်နဲ့ လိပ်စာ ရေးမယ်။,I will write my name and address on this form
ကောင်းပါပြီ၊ လုပ်ပါ။,Here you are
ထိုင်ခုံမှာ ထိုင်ပြီး စကားပြောမယ်။,I will sit on a chair and talk
စားပွဲပေါ်မှာ ပန်းကန် ခြောက်ချပ် စီမယ်။,I will lay out six plates on the table
ဟုတ်တယ်။,Yes that is true
မစ္စတာမဆုအိက နိုင်ငံခြားမှာ သုံးနှစ် နေခဲ့တယ်။,Ms Matsui has lived abroad for three years
ရထား စီးတဲ့အခါ လက်မှတ် လိုတယ်။,We need a ticket to ride the train
ဟုတ်တယ်နော်။,Thats right
အဲဒီကော်ဖီဆိုင်က စာအုပ်ဆိုင်ရဲ့ ဘေးနားမှာ ရှိတယ်။,That cafe is next to a bookstore
အိမ်စာ တစ်ဝက်လောက် ပြီးသွားပြီ။,I finished about half of my homework
နောက်မှ နေ့လယ်စာ အတူတူ စားကြတာပေါ့။,Lets go get lunch later
ဟိုမှာ ကြောင်လေး အိပ်နေတယ်။,The cat is sleeping over there
