Myanmar,English
ရဲက ကျွန်တော့်ကို နာမည် မေးတယ်။,The policeman asked my name
ဒီအတန်းက အရမ်း စိတ်ဝင်စားဖို့ကောင်းတယ်။,This class is very interesting
ဘူတာမှာ ပတ်စပို့ ပျောက်သွားတယ်။,I lost my passport at the station
ခုနစ်လပိုင်းကစပြီး တဖြည်းဖြည်း ပူတော့မယ်။,It starts to get gradually hotter in July
ဒီစာသင်ခန်းမှာ လွယ်အိတ် ကိုးလုံး ရှိတယ်။,There are nine bags in this classroom
ကျေးဇူးတင်ပါတယ်။,Thanks
ဒီမှာ ထိုင်လို့မရလို့ ဟိုမှာ ထိုင်မယ်။,I cannot sit here so I will sit there
မတ်တပ်ထပါ။,Please stand up
မွေးနေ့မှာ သူငယ်ချင်းဆီက ရှပ်အင်္ကျီ လက်ဆောင်ရတယ်။,I got a shirt from my friends on my birthday
မနေ့က ပိုက်ဆံအိတ်အသစ် ဝယ်လိုက်တယ်။,Yesterday I bought a new wallet
အဲဒီကစူပါမားကက်က ညလည်း ဖွင့်တယ်။,That supermarket is open at night too
မစ္စတာဟယရှိ နောက်လကနေစပြီး တစ်လကြာ အလုပ်ကိစ္စနဲ့ နိုင်ငံခြားကို သွားမယ်။,Mr Hayashi will go abroad for work for one month from next week
တစ်ဆိတ်လောက် မေးပါရစေ၊ ဒီအင်္ကျီ ဝတ်ကြည့်လို့ရမလား။,Excuse me may I try this shirt on
အခုချိန်မှာ အလိုချင်ဆုံးအရာကတော့ ကွန်ပျူတာအသစ်ပဲ။,The thing I want the most right now is a new computer
နှစ်တိုင်း မွေးနေ့မှာ ကိတ်မုန့် စားလေ့ရှိတယ်။,I eat cake for my birthday every year
ဒီည စောစော ကုမ္ပဏီ ဆင်းပြီး အိမ်ပြန်မယ်။,I will leave work early this evening and go home
စူပါမားကက်ကို ဈေးဝယ် သွားတယ်။,I will go shopping at the supermarket
ဒီည သူငယ်ချင်းရဲ့ အိမ်မှာ ထမင်းစားမယ်။,Ill eat dinner at a friends house this evening
ဒီစားသောက်ဆိုင်က ကြီးပြီး သန့်တယ်။,This restaurant is big and beautiful
မစ္စတာတာနာခါကို စာအုပ် ပြမယ်။,I will show this book to Mr Tanaka
မစ္စတာဟယရှိ အဲဒီသတင်းကို သိလိမ့်မယ်။,Mr Hayashi probably knows the news
အိမ်ကခြံထဲမှာ သစ်ပင် နှစ်ပင် ရှိတယ်။,There are two trees in my garden
ကျွန်တော့်နောက်မှာ လူတွေ အများကြီး တန်းစီနေတယ်။,There are a lot of people lined up behind me
ကျွန်တော် မနေ့က ဆံပင်ညှပ်ခဲ့တယ်။,I cut my hair yesterday
ရေကူးကန်ကရေက အေးတယ်။,The water in the pool is cold
တိတ်ခွေ နားထောင်ပြီး ဂျပန်စာ လေ့လာတယ်။,I study Japanese by listening to tapes
ဒါဖြင့်၊ ကူညီဆောင်ရွက်ပေးပါ။,Well then thank you in advance
ကျွန်တော် အင်္ဂလိပ်စာ ဒီထက် ပိုတော်ချင်တယ်။,I want to become better at English
အတန်းပြီးရင် သူငယ်ချင်းအိမ် သွားမယ်။,I will go to my friends house after class
နိုင်ငံခြားသားနဲ့ စကားပြောရတာ ပျော်ဖို့ကောင်းတယ်။,It is very fun to talk with foreigners
မနေ့က ဘယ်မှ မထွက်ဘူး။,I could not go anywhere yesterday
မစ္စတာတာနာခါက တင်းနစ်ရိုက်တတ်တယ်။,Mr Tanaka can play tennis
ခေါင်းကိုက်လို့ ဒီနေ့ စောစော အိပ်မယ်။,My head hurts tonight so I will go to sleep early
ညစာစားပြီး၊ ရေချိုးပြီး အိပ်တယ်။,I eat dinner take a bath and go to sleep
ကျွန်တော် ပေါင်မုန့်ရော ထမင်းရော ကြိုက်တယ်။,I like both bread and rice
အဲဒီစားသောက်ဆိုင်ကဆက်မီနူးက ဈေးသက်သာပြီး စားလို့ကောင်းတယ်။,The set meal in that cafeteria is cheap and good
အိမ်ကို ဖုန်းဆက်ပေမဲ့ ဘယ်သူမှ မရှိဘူး။,I called home but no one was home
နာရီ အတော်ကြာကြာ အလုပ်လုပ်ခဲ့ရလို့ နည်းနည်း အနားယူလိုက်တယ်။,I worked for a long time so I took a little rest
စားသောက်ဆိုင်ရှေ့မှာ လူတွေ အများကြီး တန်းစီနေတယ်။,There are a lot of people lined up in front of the restaurant
ဈေးဝယ်တဲ့အခါ ခရက်ဒစ်ကတ်ကို သုံးတယ်။,We use the card when we shop
ကျွန်တော့်အိမ်က ခွေးက ကြီးတယ်။,My familys dog is big
ကျွန်တော့်ဖိနပ်နဲ့ မစ္စတာခိုဘာယာရှိရဲ့ ဖိနပ်က အတူတူပဲ။,My shoes and Ms Kobayashis shoes are the same
မစ္စတာမဆုအိနဲ့ မစ္စတာလီက အတန်း အတူတူပဲ။,Mr Matsui and Ms Lee are in the same class
သကြားကို ဇွန်းနဲ့ သုံးခွက် ထည့်တယ်။,I will put in three spoonfuls of sugar
မနက်ခုနစ်နာရီမှာ အိပ်ရာထတယ်၊,I wake up at  eat breakfast at the cafeteria and practise starting at
ကုန်တိုက်ကနေ နောက်နှစ်အတွက်ပြက္ခဒိန်ကို ဝယ်တယ်။,I bought a calendar for next year at the department store
ကလေးက မုန့် လိုချင်နေတယ်။,The children want snacks
မစ္စတာတာနာခါက အိမ် အကြီးကြီးမှာ နေတယ်။,Mr Tanaka lives in a big house
ဒီစားသောက်ဆိုင်ကဆိုင်ဝန်ထမ်းတွေ အလုပ်များတဲ့ပုံပဲ။,The staff at this restaurant seems busy
မြေအောက်လိုင်းက ဈေးပေါပြီး အရမ်း အဆင်ပြေတယ်။,The underground train is cheap fast and very convenient
စာမေးပွဲမှာ အဖြေကို ဘောပင်နဲ့ ရေးတယ်။,We write answers on tests with ballpoint pens
ကျွန်တော်က နွေဦးထက် ဆောင်းဦးကို ပိုနှစ်သက်တယ်။,I like autumn better than spring
စားပွဲပေါ်မှာ ပန်းအိုး နှစ်လုံး စီထားမယ်။,I will put two vases on the table
ဒါ ဂျပန်မှာ မရောင်းတဲ့စားစရာ။,This is food that is not sold in Japan
မစ္စတာခိမုရနဲ့ အမြဲတမ်း အဲဒီကော်ဖီဆိုင်ကို သွားတယ်။,I often go to that cafe with Mr Kimura
ဆရာက ကျောင်းသားကို သတင်းစာမိတ္တူ ပေးလိုက်တယ်။,The teacher gave the students a copy of the newspaper
တံဆိပ်ခေါင်း ဆယ်ခုနဲ့ ပို့စကတ် သုံးခု ဝယ်မယ်။,I will buy ten stamps and three postcards
မစ္စတာလီက တင်းနစ် ရိုက်ချင်နေတယ်။,Mr Lee wants to play tennis
ဒီစာစီစာကုံးကို ရေးတဲ့သူက ဘယ်သူလဲ။ နာမည်တပ်မထားဘူး။,Who wrote this essay There is no name
မနက်ဖန် သံရုံး မသွားလို့မဖြစ်ဘူး။,I must go to the embassy tomorrow
နွေအခါဆို နေ့တိုင်း ဦးထုပ်ဆောင်းပြီး အပြင်ထွက်တယ်။,Every day during the summer I go outside wearing a hat
ဒီစာသင်ခန်းရဲ့ နံရံက ထူတယ်။,This classroom wall is thick
နံရံမှာ ဓာတ်ပုံ ကပ်မယ်။,I will put up a picture on the wall
မစ္စတာမဆုအိက အပြေးမြန်တယ်။,Mr Matsui runs fast
ဒီနေ့ ဘယ်သူမှ မလာဘူး။,No one came today
များများ လေ့ကျင့်ရင် ဂျပန်စကား ကျွမ်းလာမယ်။,If you practise a lot your Japanese will get better
ပိုပြီး ဈေးသက်သာတဲ့အခန်းကို ရှာမလို့ စိတ်ကူးထားတယ်။,I am thinking of looking for a cheaper room
မနေ့က စူပါမားကက်မှာ ငါး သုံးကောင် ဝယ်ခဲ့တယ်။,I bought three fish at the supermarket yesterday
ဒါ ကျွန်တော့်အိမ်သော့ပါ။,This is my home key
ဒီအပေါ်ထပ်အင်္ကျီမှာက အိတ်ကပ်တွေ အများကြီး ရှိလို့ အဆင်ပြေတယ်။,This jacket has a lot of pockets so it is convenient
မင်း ဘာအလုပ် လုပ်သလဲ။,What kind of work do you do
ကျွန်တော် ဂျပန်အနှံ့ ခရီးသွားချင်တယ်။,I would like to travel all around Japan
ဒီဘောင်းဘီက ကျွန်တော်နဲ့ သေးလို့ ဝတ်လို့မရဘူး။,I cannot wear these trousers because they are too small
စားသောက်ဆိုင်က ဟိုကအဆောက်အအုံထဲမှာ ရှိတယ်။,The cafeteria is in that building over there
ဒါ အီတလီကနက်ကတိုင်ပါ။,This is a tie from Italy
အခန်းက ညစ်ပတ်နေလို့ သန့်ရှင်းရေးလုပ်မယ်။,I will clean my room because it is dirty
